24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
24	[4, 3, 1, 0, 4, 7, 4, 9, 7, 12, 12, 7, 4, 15, 13, 18, 18, 15, 20, 18, 23, 23, 15, 4]
16	[8, 6, 6, 6, 6, 1, 8, 0, 10, 8, 13, 13, 8, 15, 13, 8]
16	[8, 6, 6, 6, 6, 1, 8, 0, 10, 8, 13, 13, 8, 15, 13, 8]
16	[8, 6, 6, 6, 6, 1, 8, 0, 10, 8, 13, 13, 8, 15, 13, 8]
28	[2, 3, 0, 6, 6, 7, 3, 12, 12, 12, 12, 7, 16, 16, 16, 3, 18, 16, 18, 21, 22, 16, 27, 27, 26, 27, 22, 3]
28	[2, 3, 0, 6, 6, 7, 3, 12, 12, 12, 12, 7, 16, 16, 16, 3, 18, 16, 18, 21, 22, 16, 27, 27, 26, 27, 22, 3]
28	[2, 3, 0, 6, 6, 7, 3, 12, 12, 12, 12, 7, 16, 16, 16, 3, 18, 16, 18, 21, 22, 16, 27, 27, 26, 27, 22, 3]
54	[0, 1, 13, 13, 13, 13, 8, 13, 8, 12, 12, 8, 2, 15, 20, 17, 15, 20, 20, 13, 22, 13, 25, 25, 22, 28, 28, 25, 30, 28, 28, 25, 25, 36, 36, 33, 38, 36, 36, 25, 42, 25, 48, 46, 46, 48, 48, 42, 50, 13, 53, 53, 50, 1]
54	[0, 1, 13, 13, 13, 13, 8, 13, 8, 12, 12, 8, 2, 15, 20, 17, 15, 20, 20, 13, 22, 13, 25, 25, 22, 28, 28, 25, 30, 28, 28, 25, 25, 36, 36, 33, 38, 36, 36, 25, 42, 25, 48, 46, 46, 48, 48, 42, 50, 13, 53, 53, 50, 1]
54	[0, 1, 13, 13, 13, 13, 8, 13, 8, 12, 12, 8, 2, 15, 20, 17, 15, 20, 20, 13, 22, 13, 25, 25, 22, 28, 28, 25, 30, 28, 28, 25, 25, 36, 36, 33, 38, 36, 36, 25, 42, 25, 48, 46, 46, 48, 48, 42, 50, 13, 53, 53, 50, 1]
42	[2, 3, 0, 6, 6, 3, 13, 13, 13, 12, 12, 13, 3, 13, 16, 14, 18, 16, 18, 18, 20, 21, 21, 26, 26, 21, 28, 26, 21, 35, 32, 35, 35, 35, 29, 37, 35, 41, 41, 41, 37, 35]
42	[2, 3, 0, 6, 6, 3, 13, 13, 13, 12, 12, 13, 3, 13, 16, 14, 18, 16, 18, 18, 20, 21, 21, 26, 26, 21, 28, 26, 21, 35, 32, 35, 35, 35, 29, 37, 35, 41, 41, 41, 37, 35]
42	[2, 3, 0, 6, 6, 3, 13, 13, 13, 12, 12, 13, 3, 13, 16, 14, 18, 16, 18, 18, 20, 21, 21, 26, 26, 21, 28, 26, 21, 35, 32, 35, 35, 35, 29, 37, 35, 41, 41, 41, 37, 35]
42	[2, 3, 0, 6, 6, 3, 13, 13, 13, 12, 12, 13, 3, 13, 16, 14, 18, 16, 18, 18, 20, 21, 21, 26, 26, 21, 28, 26, 21, 35, 32, 35, 35, 35, 29, 37, 35, 41, 41, 41, 37, 35]
42	[2, 3, 0, 6, 6, 3, 13, 13, 13, 12, 12, 13, 3, 13, 16, 14, 18, 16, 18, 18, 20, 21, 21, 26, 26, 21, 28, 26, 21, 35, 32, 35, 35, 35, 29, 37, 35, 41, 41, 41, 37, 35]
42	[2, 3, 0, 6, 6, 3, 13, 13, 13, 12, 12, 13, 3, 13, 16, 14, 18, 16, 18, 18, 20, 21, 21, 26, 26, 21, 28, 26, 21, 35, 32, 35, 35, 35, 29, 37, 35, 41, 41, 41, 37, 35]
40	[2, 19, 5, 5, 2, 5, 12, 12, 12, 12, 12, 5, 12, 12, 14, 12, 19, 19, 0, 22, 22, 19, 26, 26, 26, 19, 26, 19, 30, 28, 34, 34, 34, 30, 34, 39, 39, 39, 30, 19]
40	[2, 19, 5, 5, 2, 5, 12, 12, 12, 12, 12, 5, 12, 12, 14, 12, 19, 19, 0, 22, 22, 19, 26, 26, 26, 19, 26, 19, 30, 28, 34, 34, 34, 30, 34, 39, 39, 39, 30, 19]
40	[2, 19, 5, 5, 2, 5, 12, 12, 12, 12, 12, 5, 12, 12, 14, 12, 19, 19, 0, 22, 22, 19, 26, 26, 26, 19, 26, 19, 30, 28, 34, 34, 34, 30, 34, 39, 39, 39, 30, 19]
40	[2, 19, 5, 5, 2, 5, 12, 12, 12, 12, 12, 5, 12, 12, 14, 12, 19, 19, 0, 22, 22, 19, 26, 26, 26, 19, 26, 19, 30, 28, 34, 34, 34, 30, 34, 39, 39, 39, 30, 19]
40	[2, 19, 5, 5, 2, 5, 12, 12, 12, 12, 12, 5, 12, 12, 14, 12, 19, 19, 0, 22, 22, 19, 26, 26, 26, 19, 26, 19, 30, 28, 34, 34, 34, 30, 34, 39, 39, 39, 30, 19]
40	[2, 19, 5, 5, 2, 5, 12, 12, 12, 12, 12, 5, 12, 12, 14, 12, 19, 19, 0, 22, 22, 19, 26, 26, 26, 19, 26, 19, 30, 28, 34, 34, 34, 30, 34, 39, 39, 39, 30, 19]
38	[6, 6, 6, 5, 3, 26, 26, 9, 26, 15, 15, 14, 14, 15, 9, 20, 19, 19, 20, 15, 22, 20, 20, 26, 26, 0, 28, 26, 32, 32, 32, 28, 36, 36, 36, 26, 36, 26]
18	[2, 3, 0, 13, 6, 13, 10, 10, 10, 6, 13, 13, 3, 15, 13, 15, 16, 3]
36	[22, 4, 4, 5, 1, 7, 5, 7, 5, 5, 19, 14, 14, 16, 16, 19, 19, 19, 10, 5, 22, 0, 24, 22, 28, 28, 28, 22, 31, 31, 28, 35, 35, 35, 31, 22]
42	[3, 3, 0, 9, 9, 5, 5, 9, 3, 13, 13, 13, 9, 9, 16, 9, 18, 16, 20, 18, 20, 20, 18, 29, 29, 25, 25, 29, 18, 18, 32, 33, 18, 36, 36, 18, 41, 41, 41, 41, 36, 3]
42	[3, 3, 0, 9, 9, 5, 5, 9, 3, 13, 13, 13, 9, 9, 16, 9, 18, 16, 20, 18, 20, 20, 18, 29, 29, 25, 25, 29, 18, 18, 32, 33, 18, 36, 36, 18, 41, 41, 41, 41, 36, 3]
42	[3, 3, 0, 9, 9, 5, 5, 9, 3, 13, 13, 13, 9, 9, 16, 9, 18, 16, 20, 18, 20, 20, 18, 29, 29, 25, 25, 29, 18, 18, 32, 33, 18, 36, 36, 18, 41, 41, 41, 41, 36, 3]
42	[3, 3, 0, 9, 9, 5, 5, 9, 3, 13, 13, 13, 9, 9, 16, 9, 18, 16, 20, 18, 20, 20, 18, 29, 29, 25, 25, 29, 18, 18, 32, 33, 18, 36, 36, 18, 41, 41, 41, 41, 36, 3]
42	[3, 3, 0, 9, 9, 5, 5, 9, 3, 13, 13, 13, 9, 9, 16, 9, 18, 16, 20, 18, 20, 20, 18, 29, 29, 25, 25, 29, 18, 18, 32, 33, 18, 36, 36, 18, 41, 41, 41, 41, 36, 3]
42	[3, 3, 0, 9, 9, 5, 5, 9, 3, 13, 13, 13, 9, 9, 16, 9, 18, 16, 20, 18, 20, 20, 18, 29, 29, 25, 25, 29, 18, 18, 32, 33, 18, 36, 36, 18, 41, 41, 41, 41, 36, 3]
29	[2, 8, 8, 5, 8, 8, 8, 0, 10, 8, 12, 10, 12, 12, 8, 8, 18, 16, 27, 27, 20, 20, 24, 20, 27, 27, 18, 27, 8]
29	[2, 8, 8, 5, 8, 8, 8, 0, 10, 8, 12, 10, 12, 12, 8, 8, 18, 16, 27, 27, 20, 20, 24, 20, 27, 27, 18, 27, 8]
29	[2, 8, 8, 5, 8, 8, 8, 0, 10, 8, 12, 10, 12, 12, 8, 8, 18, 16, 27, 27, 20, 20, 24, 20, 27, 27, 18, 27, 8]
17	[2, 0, 8, 8, 7, 7, 8, 2, 11, 11, 8, 11, 16, 16, 16, 12, 2]
26	[2, 0, 5, 5, 2, 11, 11, 10, 10, 11, 5, 14, 14, 11, 14, 17, 15, 21, 21, 21, 17, 23, 15, 25, 23, 2]
16	[3, 3, 4, 0, 9, 9, 9, 9, 4, 15, 15, 14, 14, 15, 4, 4]
21	[2, 0, 4, 2, 10, 10, 9, 9, 6, 4, 12, 10, 14, 12, 17, 17, 14, 20, 20, 10, 2]
15	[2, 7, 7, 6, 6, 7, 0, 9, 7, 9, 9, 14, 14, 11, 7]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
65	[2, 3, 0, 7, 7, 7, 3, 10, 10, 7, 12, 3, 14, 12, 19, 19, 19, 19, 3, 19, 20, 20, 24, 22, 19, 3, 3, 32, 32, 32, 32, 27, 32, 33, 33, 37, 35, 32, 27, 27, 45, 45, 45, 45, 40, 45, 46, 46, 50, 48, 45, 27, 27, 58, 58, 58, 58, 53, 58, 59, 63, 63, 59, 58, 3]
30	[13, 13, 2, 7, 7, 7, 2, 9, 7, 11, 9, 13, 0, 15, 13, 18, 18, 15, 13, 23, 23, 23, 19, 23, 24, 28, 28, 24, 23, 23]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
24	[2, 15, 4, 2, 4, 5, 5, 5, 5, 5, 5, 5, 14, 5, 0, 18, 18, 15, 20, 18, 23, 23, 20, 15]
27	[2, 4, 4, 0, 7, 7, 4, 9, 7, 14, 14, 14, 14, 7, 14, 18, 18, 14, 20, 18, 20, 26, 25, 25, 26, 14, 4]
25	[2, 0, 4, 2, 6, 4, 2, 7, 10, 7, 13, 13, 10, 7, 18, 18, 18, 7, 24, 24, 23, 23, 24, 18, 2]
38	[7, 7, 5, 5, 7, 7, 16, 7, 11, 11, 8, 14, 14, 11, 16, 0, 16, 16, 20, 23, 23, 23, 16, 23, 23, 27, 25, 30, 30, 27, 30, 30, 30, 30, 30, 37, 30, 16]
20	[2, 0, 4, 2, 2, 7, 5, 11, 10, 11, 7, 7, 12, 15, 13, 17, 15, 19, 17, 7]
20	[2, 0, 4, 2, 2, 7, 5, 11, 10, 11, 7, 7, 12, 15, 13, 17, 15, 19, 17, 7]
20	[2, 0, 4, 2, 2, 7, 5, 11, 10, 11, 7, 7, 12, 15, 13, 17, 15, 19, 17, 7]
20	[2, 0, 4, 2, 2, 7, 5, 11, 10, 11, 7, 7, 12, 15, 13, 17, 15, 19, 17, 7]
20	[2, 0, 4, 2, 2, 7, 5, 11, 10, 11, 7, 7, 12, 15, 13, 17, 15, 19, 17, 7]
20	[2, 0, 4, 2, 2, 7, 5, 11, 10, 11, 7, 7, 12, 15, 13, 17, 15, 19, 17, 7]
16	[4, 3, 1, 0, 6, 4, 4, 10, 10, 4, 12, 10, 15, 13, 12, 4]
16	[4, 3, 1, 0, 6, 4, 4, 10, 10, 4, 12, 10, 15, 13, 12, 4]
16	[4, 3, 1, 0, 6, 4, 4, 10, 10, 4, 12, 10, 15, 13, 12, 4]
16	[4, 3, 1, 0, 6, 4, 4, 10, 10, 4, 12, 10, 15, 13, 12, 4]
16	[4, 3, 1, 0, 6, 4, 4, 10, 10, 4, 12, 10, 15, 13, 12, 4]
16	[4, 3, 1, 0, 6, 4, 4, 10, 10, 4, 12, 10, 15, 13, 12, 4]
31	[2, 3, 0, 10, 7, 7, 10, 10, 10, 3, 15, 15, 15, 13, 10, 17, 15, 10, 26, 26, 26, 26, 26, 26, 26, 18, 30, 30, 30, 26, 3]
27	[2, 0, 11, 5, 11, 10, 8, 10, 10, 5, 2, 13, 11, 16, 16, 13, 21, 20, 20, 21, 16, 16, 16, 16, 16, 16, 2]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
48	[24, 1, 2, 3, 8, 8, 8, 4, 8, 8, 8, 24, 15, 15, 24, 21, 21, 20, 20, 21, 15, 24, 24, 0, 27, 27, 24, 30, 30, 24, 32, 24, 34, 32, 36, 34, 36, 39, 36, 36, 36, 41, 36, 47, 47, 47, 36, 24]
29	[2, 11, 4, 2, 4, 9, 9, 9, 4, 11, 0, 11, 18, 18, 18, 18, 18, 12, 20, 11, 22, 20, 24, 22, 28, 28, 28, 20, 11]
11	[2, 3, 0, 6, 6, 3, 10, 10, 10, 3, 3]
20	[2, 0, 5, 5, 2, 15, 15, 7, 12, 12, 12, 7, 15, 15, 5, 19, 19, 19, 15, 2]
17	[3, 3, 5, 5, 7, 7, 0, 9, 7, 11, 9, 11, 16, 16, 16, 11, 7]
17	[3, 3, 5, 5, 7, 7, 0, 9, 7, 11, 9, 11, 16, 16, 16, 11, 7]
17	[3, 3, 5, 5, 7, 7, 0, 9, 7, 11, 9, 11, 16, 16, 16, 11, 7]
18	[0, 4, 4, 1, 7, 7, 1, 7, 11, 11, 12, 8, 14, 7, 17, 17, 14, 1]
32	[3, 3, 0, 5, 3, 10, 10, 10, 10, 5, 12, 10, 15, 15, 16, 12, 18, 12, 20, 18, 24, 24, 24, 18, 24, 24, 12, 31, 31, 31, 12, 3]
35	[2, 4, 4, 0, 8, 8, 8, 4, 10, 8, 13, 13, 8, 17, 17, 17, 4, 19, 17, 24, 24, 24, 24, 19, 26, 32, 29, 29, 30, 32, 32, 19, 34, 32, 4]
35	[2, 4, 4, 0, 8, 8, 8, 4, 10, 8, 13, 13, 8, 17, 17, 17, 4, 19, 17, 24, 24, 24, 24, 19, 26, 32, 29, 29, 30, 32, 32, 19, 34, 32, 4]
35	[2, 4, 4, 0, 8, 8, 8, 4, 10, 8, 13, 13, 8, 17, 17, 17, 4, 19, 17, 24, 24, 24, 24, 19, 26, 32, 29, 29, 30, 32, 32, 19, 34, 32, 4]
33	[4, 4, 4, 7, 7, 7, 0, 13, 11, 11, 12, 13, 7, 15, 13, 18, 18, 13, 20, 18, 22, 20, 24, 18, 27, 27, 24, 29, 27, 32, 32, 27, 7]
33	[4, 4, 4, 7, 7, 7, 0, 13, 11, 11, 12, 13, 7, 15, 13, 18, 18, 13, 20, 18, 22, 20, 24, 18, 27, 27, 24, 29, 27, 32, 32, 27, 7]
33	[4, 4, 4, 7, 7, 7, 0, 13, 11, 11, 12, 13, 7, 15, 13, 18, 18, 13, 20, 18, 22, 20, 24, 18, 27, 27, 24, 29, 27, 32, 32, 27, 7]
15	[11, 1, 5, 5, 1, 11, 11, 11, 11, 11, 0, 14, 14, 11, 11]
13	[4, 3, 1, 0, 7, 7, 4, 9, 7, 12, 12, 4, 4]
13	[4, 3, 1, 0, 7, 7, 4, 9, 7, 12, 12, 4, 4]
13	[4, 3, 1, 0, 7, 7, 4, 9, 7, 12, 12, 4, 4]
28	[3, 3, 0, 5, 3, 5, 8, 10, 10, 6, 12, 6, 12, 15, 13, 18, 18, 13, 6, 22, 22, 6, 25, 23, 22, 27, 25, 3]
28	[3, 3, 0, 5, 3, 5, 8, 10, 10, 6, 12, 6, 12, 15, 13, 18, 18, 13, 6, 22, 22, 6, 25, 23, 22, 27, 25, 3]
28	[3, 3, 0, 5, 3, 5, 8, 10, 10, 6, 12, 6, 12, 15, 13, 18, 18, 13, 6, 22, 22, 6, 25, 23, 22, 27, 25, 3]
28	[3, 3, 0, 5, 3, 5, 8, 10, 10, 6, 12, 6, 12, 15, 13, 18, 18, 13, 6, 22, 22, 6, 25, 23, 22, 27, 25, 3]
28	[3, 3, 0, 5, 3, 5, 8, 10, 10, 6, 12, 6, 12, 15, 13, 18, 18, 13, 6, 22, 22, 6, 25, 23, 22, 27, 25, 3]
28	[3, 3, 0, 5, 3, 5, 8, 10, 10, 6, 12, 6, 12, 15, 13, 18, 18, 13, 6, 22, 22, 6, 25, 23, 22, 27, 25, 3]
24	[5, 5, 5, 5, 0, 8, 8, 5, 5, 12, 12, 5, 16, 16, 16, 12, 19, 19, 16, 16, 23, 23, 20, 5]
21	[9, 4, 4, 9, 9, 7, 9, 9, 15, 9, 15, 15, 15, 15, 0, 17, 15, 17, 20, 17, 15]
21	[9, 4, 4, 9, 9, 7, 9, 9, 15, 9, 15, 15, 15, 15, 0, 17, 15, 17, 20, 17, 15]
21	[9, 4, 4, 9, 9, 7, 9, 9, 15, 9, 15, 15, 15, 15, 0, 17, 15, 17, 20, 17, 15]
18	[3, 3, 0, 5, 3, 7, 5, 13, 13, 13, 12, 10, 7, 15, 5, 17, 15, 3]
27	[2, 5, 5, 5, 0, 7, 5, 11, 11, 11, 7, 13, 7, 15, 13, 18, 18, 13, 18, 21, 19, 26, 24, 25, 26, 13, 5]
21	[3, 3, 18, 18, 7, 7, 11, 11, 11, 11, 18, 17, 17, 16, 16, 17, 11, 0, 20, 18, 18]
21	[3, 3, 18, 18, 7, 7, 11, 11, 11, 11, 18, 17, 17, 16, 16, 17, 11, 0, 20, 18, 18]
21	[3, 3, 18, 18, 7, 7, 11, 11, 11, 11, 18, 17, 17, 16, 16, 17, 11, 0, 20, 18, 18]
21	[3, 3, 18, 18, 7, 7, 11, 11, 11, 11, 18, 17, 17, 16, 16, 17, 11, 0, 20, 18, 18]
21	[3, 3, 18, 18, 7, 7, 11, 11, 11, 11, 18, 17, 17, 16, 16, 17, 11, 0, 20, 18, 18]
21	[3, 3, 18, 18, 7, 7, 11, 11, 11, 11, 18, 17, 17, 16, 16, 17, 11, 0, 20, 18, 18]
23	[2, 3, 0, 3, 6, 4, 3, 11, 11, 11, 3, 15, 15, 15, 11, 11, 19, 19, 11, 22, 22, 19, 3]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
